4	0.1	0.1	0.5781584582441114	0.6385998107852412	0.6068779501011463
4	0.1	0.5	0.5775492716366752	0.6376537369914853	0.606115107913669
4	0.1	1.0	0.5775492716366752	0.6376537369914853	0.606115107913669
4	0.1	2.0	0.5775492716366752	0.6376537369914853	0.606115107913669
4	0.1	3.0	0.5775492716366752	0.6376537369914853	0.606115107913669
4	0.1	5.0	0.5775492716366752	0.6376537369914853	0.606115107913669
4	0.1	10.0	0.5775492716366752	0.6376537369914853	0.606115107913669
4	0.15	0.1	0.5784523300555793	0.6400189214758751	0.6076802155849989
4	0.15	0.5	0.5792630676949443	0.6395458845789972	0.6079136690647482
4	0.15	1.0	0.5799399914273468	0.6400189214758751	0.6085001124353496
4	0.15	2.0	0.5799399914273468	0.6400189214758751	0.6085001124353496
4	0.15	3.0	0.5799399914273468	0.6400189214758751	0.6085001124353496
4	0.15	5.0	0.5797598627787307	0.6395458845789972	0.6081871345029239
4	0.15	10.0	0.5797598627787307	0.6395458845789972	0.6081871345029239
4	0.2	0.1	0.5786324786324787	0.6404919583727531	0.6079928154467894
4	0.2	0.5	0.5787671232876712	0.6395458845789972	0.6076404494382023
4	0.2	1.0	0.5800513698630136	0.640964995269631	0.6089887640449438
4	0.2	2.0	0.5800513698630136	0.640964995269631	0.6089887640449438
4	0.2	3.0	0.5798715203426125	0.6404919583727531	0.608676106990335
4	0.2	5.0	0.5798715203426125	0.6404919583727531	0.608676106990335
4	0.2	10.0	0.5798715203426125	0.6404919583727531	0.608676106990335
4	0.25	0.1	0.578005115089514	0.641438032166509	0.6080717488789238
4	0.25	0.5	0.5780915703893881	0.6390728476821192	0.6070545944731521
4	0.25	1.0	0.5786997433704021	0.6400189214758751	0.6078167115902966
4	0.25	2.0	0.5789473684210527	0.6400189214758751	0.6079532689283308
4	0.25	3.0	0.5789473684210527	0.6400189214758751	0.6079532689283308
4	0.25	5.0	0.5791274593669803	0.6404919583727531	0.6082659478885895
4	0.25	10.0	0.5791274593669803	0.6404919583727531	0.6082659478885895
4	0.3	0.1	0.5774468085106383	0.6419110690633869	0.6079749103942653
4	0.3	0.5	0.5770379854886897	0.6395458845789972	0.6066861117343505
4	0.3	1.0	0.5762494660401538	0.6381267738883633	0.6056116722783389
4	0.3	2.0	0.5775309696710808	0.6395458845789972	0.6069584736251403
4	0.3	3.0	0.5775309696710808	0.6395458845789972	0.6069584736251403
4	0.3	5.0	0.5775309696710808	0.6395458845789972	0.6069584736251403
4	0.3	10.0	0.5775309696710808	0.6395458845789972	0.6069584736251403
4	0.35	0.1	0.5778061224489796	0.6428571428571429	0.6085982982534707
4	0.35	0.5	0.5770868824531517	0.640964995269631	0.607350963693411
4	0.35	1.0	0.575938566552901	0.6385998107852412	0.6056527590847913
4	0.35	2.0	0.5767918088737202	0.6395458845789972	0.6065500224315838
4	0.35	3.0	0.5767918088737202	0.6395458845789972	0.6065500224315838
4	0.35	5.0	0.5770379854886897	0.6395458845789972	0.6066861117343505
4	0.35	10.0	0.5770379854886897	0.6395458845789972	0.6066861117343505
4	0.4	0.1	0.5740897544453852	0.641438032166509	0.6058981233243967
4	0.4	0.5	0.5767105822354441	0.6419110690633869	0.6075665995074994
4	0.4	1.0	0.5759251382390472	0.6404919583727531	0.6064949608062711
4	0.4	2.0	0.5762855928601784	0.641438032166509	0.6071188717259905
4	0.4	3.0	0.5758606034849129	0.640964995269631	0.6066711439444818
4	0.4	5.0	0.5751911639762107	0.6404919583727531	0.6060877350044763
4	0.4	10.0	0.5751911639762107	0.6404919583727531	0.6060877350044763
4	0.45	0.1	0.5708876735380732	0.6419110690633869	0.6043197506123358
4	0.45	0.5	0.5723323492197385	0.6419110690633869	0.6051282051282051
4	0.45	1.0	0.5723934149430139	0.641438032166509	0.6049520410439437
4	0.45	2.0	0.5723934149430139	0.641438032166509	0.6049520410439437
4	0.45	3.0	0.5732376530181511	0.6423841059602649	0.6058443006915012
4	0.45	5.0	0.5732376530181511	0.6423841059602649	0.6058443006915012
4	0.45	10.0	0.5732376530181511	0.6423841059602649	0.6058443006915012
4	0.50	0.1	0.5639004149377593	0.6428571428571429	0.6007957559681698
4	0.50	0.5	0.5653621981681932	0.6423841059602649	0.6014171833480956
4	0.50	1.0	0.5649458784346378	0.6419110690633869	0.6009743135518157
4	0.50	2.0	0.5654712260216848	0.641438032166509	0.601063829787234
4	0.50	3.0	0.565597667638484	0.6423841059602649	0.6015503875968993
4	0.50	5.0	0.5658333333333333	0.6423841059602649	0.6016836508639786
4	0.50	10.0	0.5658333333333333	0.6423841059602649	0.6016836508639786
4	0.55	0.1	0.5613890037205457	0.6423841059602649	0.5991617030664018
4	0.55	0.5	0.5651993355481728	0.6438032166508988	0.6019460415745245
4	0.55	1.0	0.5643687707641196	0.6428571428571429	0.601061477222468
4	0.55	2.0	0.5635382059800664	0.6419110690633869	0.6001769128704113
4	0.55	3.0	0.5633042756330428	0.6419110690633869	0.6000442184390892
4	0.55	5.0	0.5643687707641196	0.6428571428571429	0.601061477222468
4	0.55	10.0	0.5643687707641196	0.6428571428571429	0.601061477222468
4	0.60	0.1	0.5573770491803278	0.6433301797540208	0.5972771190162495
4	0.60	0.5	0.566100290095317	0.6461684011352885	0.6034901700905677
4	0.60	1.0	0.5640281806879404	0.6438032166508988	0.6012812016788159
4	0.60	2.0	0.5636665284114475	0.6428571428571429	0.6006629834254145
4	0.60	3.0	0.564134495641345	0.6428571428571429	0.6009285872208712
4	0.60	5.0	0.5644960597262547	0.6438032166508988	0.601546961325967
4	0.60	10.0	0.5644960597262547	0.6438032166508988	0.601546961325967
4	0.65	0.1	0.5501212611156022	0.6438032166508988	0.5932868352223191
4	0.65	0.5	0.5633456334563346	0.6499526963103122	0.6035580935646826
4	0.65	1.0	0.5623713462330177	0.6461684011352885	0.6013647369579572
4	0.65	2.0	0.5620618556701031	0.6447492904446547	0.600572813395021
4	0.65	3.0	0.5614179719703215	0.6442762535477767	0.6
4	0.65	5.0	0.5620107128141739	0.6452223273415326	0.6007487337590839
4	0.65	10.0	0.5620618556701031	0.6447492904446547	0.600572813395021
4	0.70	0.1	0.5461847389558233	0.6433301797540208	0.5907906168549087
4	0.70	0.5	0.5553311793214862	0.6504257332071902	0.5991285403050108
4	0.70	1.0	0.5534489713594192	0.6490066225165563	0.5974308730677117
4	0.70	2.0	0.5528225806451613	0.6485335856196783	0.5968654767087505
4	0.70	3.0	0.5515713134568896	0.6475875118259224	0.5957354221061794
4	0.70	5.0	0.5513905683192262	0.6471144749290445	0.5954298150163222
4	0.70	10.0	0.5521546516310915	0.6485335856196783	0.5964759625842943
4	0.75	0.1	0.542765787370104	0.6423841059602649	0.5883882149046794
4	0.75	0.5	0.5527375201288245	0.6494796594134342	0.5972161809482384
4	0.75	1.0	0.5531829170024174	0.6494796594134342	0.5974760661444735
