4	0.1	0.1	0.9250936329588015	0.9305705059203444	0.9278239871210088
4	0.1	0.5	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.1	1.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.1	2.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.1	3.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.1	5.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.1	10.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.15	0.1	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.15	0.5	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.15	1.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.15	2.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.15	3.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.15	5.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.15	10.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.2	0.1	0.9230769230769231	0.930032292787944	0.9265415549597855
4	0.2	0.5	0.9235702832709781	0.930032292787944	0.9267900241351568
4	0.2	1.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.2	2.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.2	3.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.2	5.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.2	10.0	0.9245585874799358	0.930032292787944	0.9272873624899383
4	0.25	0.1	0.9226666666666666	0.9311087190527448	0.9268684703991428
4	0.25	0.5	0.9236518953550453	0.9311087190527448	0.92736531760922
4	0.25	1.0	0.9241452991452992	0.9311087190527448	0.9276139410187668
4	0.25	2.0	0.9241452991452992	0.9311087190527448	0.9276139410187668
4	0.25	3.0	0.9241452991452992	0.9311087190527448	0.9276139410187668
4	0.25	5.0	0.9231179925253604	0.9305705059203444	0.9268292682926831
4	0.25	10.0	0.9231179925253604	0.9305705059203444	0.9268292682926831
4	0.3	0.1	0.922299095263438	0.9327233584499461	0.9274819373829274
4	0.3	0.5	0.922790202342918	0.9327233584499461	0.927730192719486
4	0.3	1.0	0.9222577209797657	0.9321851453175457	0.9271948608137045
4	0.3	2.0	0.9217252396166135	0.9316469321851453	0.9266595289079229
4	0.3	3.0	0.9227490676611614	0.9321851453175457	0.9274431057563587
4	0.3	5.0	0.9227490676611614	0.9321851453175457	0.9274431057563587
4	0.3	10.0	0.9227490676611614	0.9321851453175457	0.9274431057563587
4	0.35	0.1	0.9193205944798302	0.9321851453175457	0.9257081774452165
4	0.35	0.5	0.9218500797448166	0.9332615715823466	0.9275207274672371
4	0.35	1.0	0.9202975557917109	0.9321851453175457	0.9262032085561497
4	0.35	2.0	0.9202975557917109	0.9321851453175457	0.9262032085561497
4	0.35	3.0	0.9202975557917109	0.9321851453175457	0.9262032085561497
4	0.35	5.0	0.9202975557917109	0.9321851453175457	0.9262032085561497
4	0.35	10.0	0.9202975557917109	0.9321851453175457	0.9262032085561497
4	0.4	0.1	0.9190047644256221	0.9343379978471474	0.92660795302909
4	0.4	0.5	0.9220159151193634	0.9354144241119483	0.9286668447769169
4	0.4	1.0	0.9199788023317436	0.9343379978471474	0.9271028037383178
4	0.4	2.0	0.9199788023317436	0.9343379978471474	0.9271028037383178
4	0.4	3.0	0.9199788023317436	0.9343379978471474	0.9271028037383178
4	0.4	5.0	0.9199788023317436	0.9343379978471474	0.9271028037383178
4	0.4	10.0	0.9199788023317436	0.9343379978471474	0.9271028037383178
4	0.45	0.1	0.9177215189873418	0.9364908503767492	0.9270111880660629
4	0.45	0.5	0.9181193872160591	0.9354144241119483	0.9266862170087976
4	0.45	1.0	0.9171503957783641	0.9354144241119483	0.9261923794297895
4	0.45	2.0	0.9175911251980983	0.9348762109795479	0.9261530258597708
4	0.45	3.0	0.9180761099365751	0.9348762109795479	0.9264
4	0.45	5.0	0.9180761099365751	0.9348762109795479	0.9264
4	0.45	10.0	0.9180761099365751	0.9348762109795479	0.9264
4	0.50	0.1	0.9133858267716536	0.9364908503767492	0.9247940473026841
4	0.50	0.5	0.9148264984227129	0.9364908503767492	0.925531914893617
4	0.50	1.0	0.9133403361344538	0.9359526372443487	0.924508240297714
4	0.50	2.0	0.9128151260504201	0.9354144241119483	0.9239766081871345
4	0.50	3.0	0.9132947976878613	0.9354144241119483	0.9242222813081626
4	0.50	5.0	0.9137749737118822	0.9354144241119483	0.924468085106383
4	0.50	10.0	0.9137749737118822	0.9354144241119483	0.924468085106383
4	0.55	0.1	0.9115183246073298	0.9370290635091496	0.9240976645435245
4	0.55	0.5	0.9134312696747114	0.9370290635091496	0.9250797024442083
4	0.55	1.0	0.9133403361344538	0.9359526372443487	0.924508240297714
4	0.55	2.0	0.9132947976878613	0.9354144241119483	0.9242222813081626
4	0.55	3.0	0.9137749737118822	0.9354144241119483	0.924468085106383
4	0.55	5.0	0.9132947976878613	0.9354144241119483	0.9242222813081626
4	0.55	10.0	0.9132947976878613	0.9354144241119483	0.9242222813081626
4	0.60	0.1	0.9107049608355091	0.9386437029063509	0.9244632918102305
4	0.60	0.5	0.9134312696747114	0.9370290635091496	0.9250797024442083
4	0.60	1.0	0.9114255765199162	0.9359526372443487	0.9235262878385555
4	0.60	2.0	0.9108547456738333	0.9348762109795479	0.9227091633466136
4	0.60	3.0	0.9103303618248558	0.9343379978471474	0.9221779548472775
4	0.60	5.0	0.9103303618248558	0.9343379978471474	0.9221779548472775
4	0.60	10.0	0.9103303618248558	0.9343379978471474	0.9221779548472775
4	0.65	0.1	0.907764460656592	0.93756727664155	0.9224252051893038
4	0.65	0.5	0.9091383812010444	0.9370290635091496	0.922873045322025
4	0.65	1.0	0.9089958158995816	0.9354144241119483	0.9220159151193634
4	0.65	2.0	0.9094714809000524	0.9354144241119483	0.9222605465640754
