4	0.1	0.1	0.5860608394301117	0.7199621570482497	0.6461473147951602
4	0.1	0.5	0.5852250865717584	0.7194891201513718	0.6454487587523869
4	0.1	1.0	0.5862865947611711	0.7199621570482497	0.6462845010615711
4	0.1	2.0	0.5872832369942197	0.7209082308420057	0.6472711828413676
4	0.1	3.0	0.5872832369942197	0.7209082308420057	0.6472711828413676
4	0.1	5.0	0.5870570107858244	0.7209082308420057	0.6471337579617836
4	0.1	10.0	0.5870570107858244	0.7209082308420057	0.6471337579617836
4	0.15	0.1	0.5831732616212063	0.718070009460738	0.6436294254822981
4	0.15	0.5	0.5866718027734977	0.7204351939451277	0.6467091295116771
4	0.15	1.0	0.5866718027734977	0.7204351939451277	0.6467091295116771
4	0.15	2.0	0.586897880539499	0.7204351939451277	0.6468464642174558
4	0.15	3.0	0.5866718027734977	0.7204351939451277	0.6467091295116771
4	0.15	5.0	0.5866718027734977	0.7204351939451277	0.6467091295116771
4	0.15	10.0	0.5866718027734977	0.7204351939451277	0.6467091295116771
4	0.2	0.1	0.5846153846153846	0.7190160832544938	0.6448875689435722
4	0.2	0.5	0.5841660261337432	0.7190160832544938	0.6446140797285834
4	0.2	1.0	0.5841660261337432	0.7190160832544938	0.6446140797285834
4	0.2	2.0	0.5851595540176855	0.7199621570482497	0.6455991516436903
4	0.2	3.0	0.584934665641814	0.7199621570482497	0.645462256149279
4	0.2	5.0	0.5853189853958494	0.7204351939451277	0.6458863443596268
4	0.2	10.0	0.5853189853958494	0.7204351939451277	0.6458863443596268
4	0.25	0.1	0.5854503464203233	0.7194891201513718	0.6455857385398981
4	0.25	0.5	0.5856374807987711	0.7213812677388837	0.6464603645612548
4	0.25	1.0	0.5856374807987711	0.7213812677388837	0.6464603645612548
4	0.25	2.0	0.5860215053763441	0.7218543046357616	0.6468842729970327
4	0.25	3.0	0.5860215053763441	0.7218543046357616	0.6468842729970327
4	0.25	5.0	0.5860215053763441	0.7218543046357616	0.6468842729970327
4	0.25	10.0	0.5860215053763441	0.7218543046357616	0.6468842729970327
4	0.3	0.1	0.5859946133128127	0.7204351939451277	0.6462974750689582
4	0.3	0.5	0.5866974240676662	0.7218543046357616	0.6472958642629905
4	0.3	1.0	0.5868562644119908	0.7223273415326396	0.6475826972010177
4	0.3	2.0	0.5868562644119908	0.7223273415326396	0.6475826972010177
4	0.3	3.0	0.5868562644119908	0.7223273415326396	0.6475826972010177
4	0.3	5.0	0.5868562644119908	0.7223273415326396	0.6475826972010177
4	0.3	10.0	0.5868562644119908	0.7223273415326396	0.6475826972010177
4	0.35	0.1	0.5842610364683302	0.7199621570482497	0.6450519177791905
4	0.35	0.5	0.5855061349693251	0.7223273415326396	0.6467598475222364
4	0.35	1.0	0.585375191424196	0.7232734153263954	0.6470588235294118
4	0.35	2.0	0.5847684653654803	0.7228003784295175	0.6464988364713349
4	0.35	3.0	0.5851511672407195	0.7232734153263954	0.646921937804104
4	0.35	5.0	0.585375191424196	0.7232734153263954	0.6470588235294118
4	0.35	10.0	0.5851511672407195	0.7232734153263954	0.646921937804104
4	0.4	0.1	0.5823461979365686	0.7209082308420057	0.6442612555485099
4	0.4	0.5	0.5851511672407195	0.7232734153263954	0.646921937804104
4	0.4	1.0	0.5850860420650096	0.7237464522232734	0.6470712624233453
4	0.4	2.0	0.5856924254016832	0.7242194891201513	0.6476311336717427
4	0.4	3.0	0.58530986993114	0.7237464522232734	0.647208121827411
4	0.4	5.0	0.5857580398162328	0.7237464522232734	0.6474820143884893
4	0.4	10.0	0.5857580398162328	0.7237464522232734	0.6474820143884893
4	0.45	0.1	0.5795497901564288	0.7185430463576159	0.6416050686378035
4	0.45	0.5	0.5828571428571429	0.7237464522232734	0.6457058451150032
4	0.45	1.0	0.5820327369623144	0.7232734153263954	0.6450116009280741
4	0.45	2.0	0.583015993907083	0.7242194891201513	0.6459915611814346
4	0.45	3.0	0.5832380952380952	0.7242194891201513	0.6461278750791306
4	0.45	5.0	0.5834603658536586	0.7242194891201513	0.646264246517518
4	0.45	10.0	0.5838414634146342	0.7246925260170294	0.6466863655550866
4	0.50	0.1	0.5692657077971234	0.7114474929044465	0.6324642556770395
4	0.50	0.5	0.5783497350492052	0.7228003784295175	0.6425567703952901
4	0.50	1.0	0.5791666666666667	0.7232734153263954	0.6432477913336139
4	0.50	2.0	0.5778114350624763	0.7218543046357616	0.6418506834910621
4	0.50	3.0	0.5778114350624763	0.7218543046357616	0.6418506834910621
4	0.50	5.0	0.578030303030303	0.7218543046357616	0.6419856962557846
4	0.50	10.0	0.5782493368700266	0.7218543046357616	0.6421207658321061
4	0.55	0.1	0.5639097744360902	0.7095553453169348	0.6284038542103058
4	0.55	0.5	0.573262839879154	0.718070009460738	0.6375472490550189
4	0.55	1.0	0.5752647503782148	0.7194891201513718	0.6393442622950819
4	0.55	2.0	0.5754253308128544	0.7199621570482497	0.6396301744063878
4	0.55	3.0	0.575642965204236	0.7199621570482497	0.6397646069777218
4	0.55	5.0	0.575642965204236	0.7199621570482497	0.6397646069777218
4	0.55	10.0	0.5758607642830117	0.7199621570482497	0.639899096068951
4	0.60	0.1	0.5582089552238806	0.7076631977294229	0.624113475177305
4	0.60	0.5	0.5670180722891566	0.7123935666982024	0.631446540880503
4	0.60	1.0	0.5700828937452901	0.7157048249763481	0.6346476510067114
4	0.60	2.0	0.5704596834966089	0.7161778618732261	0.6350671140939598
4	0.60	3.0	0.5702448210922787	0.7161778618732261	0.6349339484168589
4	0.60	5.0	0.5709981167608287	0.7171239356669821	0.6357726986789685
4	0.60	10.0	0.5702448210922787	0.7161778618732261	0.6349339484168589
4	0.65	0.1	0.554562383612663	0.7043519394512772	0.6205459470723067
4	0.65	0.5	0.5597320431708225	0.7114474929044465	0.6265361383045198
4	0.65	1.0	0.5614754098360656	0.7128666035950804	0.6281784076698625
4	0.65	2.0	0.5609392471114424	0.7119205298013245	0.6274755055242859
4	0.65	3.0	0.5607302533532041	0.7119205298013245	0.6273447269695706
4	0.65	5.0	0.5605665300037271	0.7114474929044465	0.6270585782780905
4	0.65	10.0	0.5604026845637584	0.7109744560075686	0.6267723102585487
4	0.70	0.1	0.5509447943682846	0.7034058656575213	0.6179098275503844
4	0.70	0.5	0.5565024082993701	0.7105014191106906	0.6241429461874092
4	0.70	1.0	0.5567507418397626	0.7100283822138127	0.6241164241164241
4	0.70	2.0	0.5565862708719852	0.7095553453169348	0.6238303181534622
4	0.70	3.0	0.5555967383246849	0.7090823084200568	0.6230257689110558
4	0.70	5.0	0.5551851851851852	0.7090823084200568	0.622766929788118
