4	0.1	0.1	0.8800413650465356	0.9160387513455328	0.8976793248945147
4	0.1	0.5	0.8795243019648397	0.9155005382131324	0.8971518987341771
4	0.1	1.0	0.8795243019648397	0.9155005382131324	0.8971518987341771
4	0.1	2.0	0.8795243019648397	0.9155005382131324	0.8971518987341771
4	0.1	3.0	0.8790697674418605	0.9155005382131324	0.8969153704191933
4	0.1	5.0	0.8786157024793388	0.9155005382131324	0.896678966789668
4	0.1	10.0	0.8786157024793388	0.9155005382131324	0.896678966789668
4	0.15	0.1	0.8807434176561694	0.9181916038751345	0.8990777338603425
4	0.15	0.5	0.879710893133712	0.9171151776103337	0.8980237154150198
4	0.15	1.0	0.879710893133712	0.9171151776103337	0.8980237154150198
4	0.15	2.0	0.8792569659442725	0.9171151776103337	0.8977871443624869
4	0.15	3.0	0.8792569659442725	0.9171151776103337	0.8977871443624869
4	0.15	5.0	0.8792569659442725	0.9171151776103337	0.8977871443624869
4	0.15	10.0	0.8792569659442725	0.9171151776103337	0.8977871443624869
4	0.2	0.1	0.8817148760330579	0.918729817007535	0.8998418555614128
4	0.2	0.5	0.8807434176561694	0.9181916038751345	0.8990777338603425
4	0.2	1.0	0.8802889576883385	0.9181916038751345	0.8988408851422549
4	0.2	2.0	0.8793192367199587	0.9176533907427341	0.8980774295496445
4	0.2	3.0	0.8793192367199587	0.9176533907427341	0.8980774295496445
4	0.2	5.0	0.8793192367199587	0.9176533907427341	0.8980774295496445
4	0.2	10.0	0.8793192367199587	0.9176533907427341	0.8980774295496445
4	0.25	0.1	0.8822314049586777	0.9192680301399354	0.9003690036900369
4	0.25	0.5	0.883204134366925	0.9198062432723358	0.901133667281835
4	0.25	1.0	0.882687338501292	0.9192680301399354	0.9006063801740047
4	0.25	2.0	0.8817759421786268	0.9192680301399354	0.9001317523056654
4	0.25	3.0	0.8817759421786268	0.9192680301399354	0.9001317523056654
4	0.25	5.0	0.8817759421786268	0.9192680301399354	0.9001317523056654
4	0.25	10.0	0.8817759421786268	0.9192680301399354	0.9001317523056654
4	0.3	0.1	0.8825659596482152	0.9181916038751345	0.9000263782643101
4	0.3	0.5	0.8836006207966891	0.9192680301399354	0.9010815088367184
4	0.3	1.0	0.8830832902224521	0.918729817007535	0.9005539435505143
4	0.3	2.0	0.8821705426356589	0.918729817007535	0.9000790930661745
4	0.3	3.0	0.8821705426356589	0.918729817007535	0.9000790930661745
4	0.3	5.0	0.8821705426356589	0.918729817007535	0.9000790930661745
4	0.3	10.0	0.8821705426356589	0.918729817007535	0.9000790930661745
4	0.35	0.1	0.882687338501292	0.9192680301399354	0.9006063801740047
4	0.35	0.5	0.8822314049586777	0.9192680301399354	0.9003690036900369
4	0.35	1.0	0.883204134366925	0.9198062432723358	0.901133667281835
4	0.35	2.0	0.8822314049586777	0.9192680301399354	0.9003690036900369
4	0.35	3.0	0.8822314049586777	0.9192680301399354	0.9003690036900369
4	0.35	5.0	0.8822314049586777	0.9192680301399354	0.9003690036900369
4	0.35	10.0	0.8822314049586777	0.9192680301399354	0.9003690036900369
4	0.4	0.1	0.8827479338842975	0.9198062432723358	0.900896151818661
4	0.4	0.5	0.8826266804550155	0.918729817007535	0.9003164556962026
4	0.4	1.0	0.8826266804550155	0.918729817007535	0.9003164556962026
4	0.4	2.0	0.8816537467700258	0.9181916038751345	0.8995518059583443
4	0.4	3.0	0.8816537467700258	0.9181916038751345	0.8995518059583443
4	0.4	5.0	0.8816537467700258	0.9181916038751345	0.8995518059583443
4	0.4	10.0	0.8816537467700258	0.9181916038751345	0.8995518059583443
4	0.45	0.1	0.8829293450232079	0.9214208826695371	0.9017645509612853
4	0.45	0.5	0.8817148760330579	0.918729817007535	0.8998418555614128
4	0.45	1.0	0.8822314049586777	0.9192680301399354	0.9003690036900369
4	0.45	2.0	0.8817148760330579	0.918729817007535	0.8998418555614128
4	0.45	3.0	0.8812596799173981	0.918729817007535	0.899604743083004
4	0.45	5.0	0.8812596799173981	0.918729817007535	0.899604743083004
4	0.45	10.0	0.8812596799173981	0.918729817007535	0.899604743083004
4	0.50	0.1	0.8809645972293484	0.9241119483315393	0.9020225899658524
4	0.50	0.5	0.8787878787878788	0.9208826695371367	0.8993429697766098
4	0.50	1.0	0.8777606574216744	0.9198062432723358	0.8982917214191853
4	0.50	2.0	0.8777606574216744	0.9198062432723358	0.8982917214191853
4	0.50	3.0	0.8772470467385721	0.9192680301399354	0.8977660972404732
4	0.50	5.0	0.8772470467385721	0.9192680301399354	0.8977660972404732
4	0.50	10.0	0.8772470467385721	0.9192680301399354	0.8977660972404732
4	0.55	0.1	0.8767263427109975	0.922497308934338	0.8990296354576449
4	0.55	0.5	0.877948717948718	0.9214208826695371	0.8991596638655462
4	0.55	1.0	0.8783991790661878	0.9214208826695371	0.8993958497504597
4	0.55	2.0	0.877948717948718	0.9214208826695371	0.8991596638655462
4	0.55	3.0	0.8764102564102564	0.9198062432723358	0.8975840336134453
4	0.55	5.0	0.8764102564102564	0.9198062432723358	0.8975840336134453
4	0.55	10.0	0.8764102564102564	0.9198062432723358	0.8975840336134453
4	0.60	0.1	0.8753830439223698	0.922497308934338	0.8983228511530399
4	0.60	0.5	0.8780737704918032	0.922497308934338	0.899737532808399
4	0.60	1.0	0.8784615384615385	0.9219590958019376	0.8996848739495799
4	0.60	2.0	0.8780112762685802	0.9219590958019376	0.8994486741927015
4	0.60	3.0	0.8780112762685802	0.9219590958019376	0.8994486741927015
4	0.60	5.0	0.8769230769230769	0.9203444564047363	0.8981092436974789
4	0.60	10.0	0.8769230769230769	0.9203444564047363	0.8981092436974789
4	0.65	0.1	0.8737913486005089	0.9241119483315393	0.8982474496468742
4	0.65	0.5	0.8801229508196722	0.9246501614639397	0.9018372703412074
4	0.65	1.0	0.8795489492567914	0.9235737351991389	0.9010238907849829
4	0.65	2.0	0.8790363915940543	0.9230355220667384	0.9004988185875558
4	0.65	3.0	0.8785860655737705	0.9230355220667384	0.900262467191601
4	0.65	5.0	0.8775614754098361	0.9219590958019376	0.899212598425197
4	0.65	10.0	0.8775614754098361	0.9219590958019376	0.899212598425197
4	0.70	0.1	0.8732179226069247	0.9230355220667384	0.8974358974358975
4	0.70	0.5	0.8793456032719836	0.9257265877287406	0.9019402202412167
4	0.70	1.0	0.8760204081632653	0.9241119483315393	0.8994237820848612
4	0.70	2.0	0.8751274209989807	0.9241119483315393	0.8989528795811519
4	0.70	3.0	0.8746816097809476	0.9241119483315393	0.8987176131902643
4	0.70	5.0	0.8746177370030581	0.9235737351991389	0.8984293193717278
4	0.70	10.0	0.8736627610799796	0.9230355220667384	0.8976707668149699
4	0.75	0.1	0.8715083798882681	0.9235737351991389	0.8967859942513718
4	0.75	0.5	0.8752545824847251	0.9251883745963402	0.8995290423861851
4	0.75	1.0	0.8756371049949032	0.9246501614639397	0.8994764397905759
4	0.75	2.0	0.8746816097809476	0.9241119483315393	0.8987176131902643
4	0.75	3.0	0.8746816097809476	0.9241119483315393	0.8987176131902643
4	0.75	5.0	0.8746816097809476	0.9241119483315393	0.8987176131902643
4	0.75	10.0	0.8736627610799796	0.9230355220667384	0.8976707668149699
4	0.80	0.1	0.870248352762291	0.9241119483315393	0.8963717045157923
4	0.80	0.5	0.8762098828323994	0.9257265877287406	0.900287882753206
