4	0.1	0.1	0.3310562270099842	0.46153846153846156	0.38555691554467564
4	0.1	0.5	0.32965879265091863	0.46007326007326005	0.38409785932721713
4	0.1	1.0	0.3312302839116719	0.46153846153846156	0.38567493112947654
4	0.1	2.0	0.33193056286165173	0.4622710622710623	0.38640538885486836
4	0.1	3.0	0.33140452393477116	0.46153846153846156	0.38579301898346596
4	0.1	5.0	0.3308784850078906	0.4608058608058608	0.3851806491120637
4	0.1	10.0	0.33070452155625657	0.4608058608058608	0.38506274869911233
4	0.15	0.1	0.32726326742976064	0.4608058608058608	0.3827198052935808
4	0.15	0.5	0.3289680460974332	0.46007326007326005	0.38362858888210133
4	0.15	1.0	0.32688284518828453	0.45787545787545786	0.3814464449191333
4	0.15	2.0	0.32723470987977	0.4586080586080586	0.3819402074435631
4	0.15	3.0	0.3270637408568443	0.4586080586080586	0.3818237267459591
4	0.15	5.0	0.3265412748171369	0.45787545787545786	0.38121378469045436
4	0.15	10.0	0.32655190401669276	0.4586080586080586	0.3814747105423522
4	0.2	0.1	0.31955079122001023	0.4586080586080586	0.3766546329723225
4	0.2	0.5	0.3231644260599793	0.45787545787545786	0.37890269778720825
4	0.2	1.0	0.32061855670103095	0.45567765567765567	0.37639939485627844
4	0.2	2.0	0.32028836251287335	0.45567765567765567	0.37617175687934684
4	0.2	3.0	0.3201030927835051	0.45494505494505494	0.37579425113464454
4	0.2	5.0	0.32026817947395564	0.45494505494505494	0.37590799031477
4	0.2	10.0	0.3204334365325077	0.45494505494505494	0.3760217983651226
4	0.25	0.1	0.313970956434652	0.4593406593406593	0.37299226650803097
4	0.25	0.5	0.31873727087576376	0.4586080586080586	0.3760889155902673
4	0.25	1.0	0.31739572736520855	0.45714285714285713	0.37466226358450916
4	0.25	2.0	0.3167006109979633	0.45567765567765567	0.37368579152898773
4	0.25	3.0	0.31686194600101886	0.45567765567765567	0.3737980769230769
4	0.25	5.0	0.31702344546381245	0.45567765567765567	0.3739104298166516
4	0.25	10.0	0.3180193976518632	0.4564102564102564	0.37484957882069797
4	0.3	0.1	0.2999021526418787	0.4490842490842491	0.3596362569668525
4	0.3	0.5	0.3154972236244321	0.45787545787545786	0.37358039450089653
4	0.3	1.0	0.31634712411705346	0.4593406593406593	0.37466387809979085
4	0.3	2.0	0.3137550200803213	0.45787545787545786	0.37235627047959485
4	0.3	3.0	0.31409934771700954	0.4586080586080586	0.37284097677188804
4	0.3	5.0	0.31309583542398395	0.45714285714285713	0.3716497915425848
4	0.3	10.0	0.3132530120481928	0.45714285714285713	0.37176050044682746
4	0.35	0.1	0.2952699474438605	0.45274725274725275	0.35743204164256803
4	0.35	0.5	0.3076540755467197	0.4534798534798535	0.36659757180929825
4	0.35	1.0	0.3086112493777999	0.4542124542124542	0.3675163011262596
4	0.35	2.0	0.3060515873015873	0.452014652014652	0.3649807749186631
4	0.35	3.0	0.3051015354135711	0.4512820512820513	0.3640661938534279
4	0.35	5.0	0.3052944087085601	0.452014652014652	0.364441819255759
4	0.35	10.0	0.3051015354135711	0.4512820512820513	0.3640661938534279
4	0.4	0.1	0.28732394366197184	0.44835164835164837	0.3502145922746781
4	0.4	0.5	0.30131643100926375	0.45274725274725275	0.3618266978922717
4	0.4	1.0	0.3018500486854917	0.4542124542124542	0.3626791459491079
4	0.4	2.0	0.30170316301703165	0.4542124542124542	0.36257309941520466
4	0.4	3.0	0.30043753038405446	0.45274725274725275	0.3611922852133255
4	0.4	5.0	0.30189596499756927	0.45494505494505494	0.36294564582115724
4	0.4	10.0	0.30170316301703165	0.4542124542124542	0.36257309941520466
4	0.45	0.1	0.27045454545454545	0.4358974358974359	0.33380084151472644
4	0.45	0.5	0.2955309947140798	0.45054945054945056	0.3569355774811376
4	0.45	1.0	0.29692011549566893	0.452014652014652	0.3584083647981412
4	0.45	2.0	0.2964388835418672	0.4512820512820513	0.3578274760383387
4	0.45	3.0	0.294484412470024	0.44981684981684983	0.3559420289855072
4	0.45	5.0	0.29476716274603937	0.44981684981684983	0.3561484918793504
4	0.45	10.0	0.2946257197696737	0.44981684981684983	0.35604523050159465
4	0.50	0.1	0.25756227758007116	0.42417582417582417	0.32050927207306945
4	0.50	0.5	0.2878071833648393	0.4461538461538462	0.3498994541798333
4	0.50	1.0	0.2876064333017975	0.44542124542124545	0.349525725783271
4	0.50	2.0	0.2903225806451613	0.44835164835164837	0.352433054995681
4	0.50	3.0	0.28949858088930935	0.44835164835164837	0.35182523713710834
4	0.50	5.0	0.2886159659896079	0.44761904761904764	0.3509477311889719
4	0.50	10.0	0.2886159659896079	0.44761904761904764	0.3509477311889719
4	0.55	0.1	0.24309153713298792	0.41245421245421243	0.3058951371909807
4	0.55	0.5	0.278498609823911	0.4402930402930403	0.34118648878796476
4	0.55	1.0	0.2788327929597036	0.441025641025641	0.34165720771850167
4	0.55	2.0	0.2786506469500924	0.44175824175824174	0.3417398696514593
4	0.55	3.0	0.27818853974122	0.441025641025641	0.3411731368659677
4	0.55	5.0	0.27767527675276754	0.441025641025641	0.3407868666855364
4	0.55	10.0	0.2787263497923396	0.4424908424908425	0.3420158550396376
4	0.60	0.1	0.2364951084644832	0.4073260073260073	0.2992465016146394
4	0.60	0.5	0.2723153602174898	0.4402930402930403	0.33650615901455766
4	0.60	1.0	0.272562358276644	0.4402930402930403	0.33669467787114843
4	0.60	2.0	0.2720254314259764	0.4388278388278388	0.335856462012896
4	0.60	3.0	0.2722727272727273	0.4388278388278388	0.3360448807854138
4	0.60	5.0	0.27107887579329104	0.4380952380952381	0.33492019042285076
4	0.60	10.0	0.27095604893520614	0.4380952380952381	0.3348264277715566
4	0.65	0.1	0.22602168473728107	0.39706959706959705	0.2880680308264682
4	0.65	0.5	0.26943699731903487	0.44175824175824174	0.33472106577851785
4	0.65	1.0	0.2675615212527964	0.4380952380952381	0.33222222222222225
4	0.65	2.0	0.2682817406908928	0.4380952380952381	0.33277685030606563
4	0.65	3.0	0.26885098743267505	0.4388278388278388	0.3334261063178403
4	0.65	5.0	0.26885098743267505	0.4388278388278388	0.3334261063178403
4	0.65	10.0	0.26804123711340205	0.4380952380952381	0.33259176863181317
4	0.70	0.1	0.21866009042334567	0.38974358974358975	0.28014744602422326
4	0.70	0.5	0.26525198938992045	0.43956043956043955	0.3308519437551696
4	0.70	1.0	0.26495347806823216	0.4380952380952381	0.3302043070127002
4	0.70	2.0	0.2668451584114235	0.4380952380952381	0.331669439822518
4	0.70	3.0	0.2670530539456086	0.4388278388278388	0.332039911308204
4	0.70	5.0	0.2671721677074041	0.4388278388278388	0.3321319656224008
4	0.70	10.0	0.2661326212728082	0.4380952380952381	0.3311184939091916
4	0.75	0.1	0.2130487313733387	0.38754578754578756	0.27494802494802495
4	0.75	0.5	0.25666812418014867	0.43003663003663006	0.32146768893756844
4	0.75	1.0	0.2591289045314562	0.4315018315018315	0.3238042880703683
4	0.75	2.0	0.25981473312748127	0.4315018315018315	0.32433920704845814
4	0.75	3.0	0.2603890362511052	0.4315018315018315	0.3247863247863248
4	0.75	5.0	0.26162018592297476	0.432967032967033	0.326158940397351
4	0.75	10.0	0.26094648385670055	0.43223443223443225	0.3254274682846111
4	0.80	0.1	0.20896114195083268	0.3860805860805861	0.27116027784924107
4	0.80	0.5	0.24935289042277825	0.42344322344322344	0.3138745587836003
4	0.80	1.0	0.25718015665796345	0.432967032967033	0.3226863226863227
4	0.80	2.0	0.25833333333333336	0.4315018315018315	0.3231824417009603
4	0.80	3.0	0.25903083700440527	0.4307692307692308	0.3235213204951857
4	0.80	5.0	0.25981473312748127	0.4315018315018315	0.32433920704845814
4	0.80	10.0	0.25983208130799823	0.4307692307692308	0.3241455347298788
4	0.85	0.1	0.2014866979655712	0.3772893772893773	0.2626880897730171
4	0.85	0.5	0.2425277540563621	0.41611721611721614	0.30644726193687616
4	0.85	1.0	0.2538927335640138	0.43003663003663006	0.31928202338863204
4	0.85	2.0	0.25711782742006134	0.43003663003663006	0.3218201754385965
4	0.85	3.0	0.2581211589113257	0.4307692307692308	0.3228108701619544
4	0.85	5.0	0.2594880847308032	0.4307692307692308	0.32387771963646383
4	0.85	10.0	0.2602739726027397	0.4315018315018315	0.324696802646086
4	0.90	0.1	0.19458413926499032	0.3684981684981685	0.25468354430379747
4	0.90	0.5	0.23499790180444818	0.41025641025641024	0.2988260405549626
4	0.90	1.0	0.24679760888129804	0.42344322344322344	0.31184246021041273
4	0.90	2.0	0.2554206418039896	0.4315018315018315	0.32089348951239444
4	0.90	3.0	0.2570052539404553	0.43003663003663006	0.32173198136475745
4	0.90	5.0	0.2577953447518665	0.43003663003663006	0.3223503569467326
4	0.90	10.0	0.2594880847308032	0.4307692307692308	0.32387771963646383
8	0.1	0.1	0.33210526315789474	0.4622710622710623	0.38652373660030626
8	0.1	0.5	0.333508956796628	0.46373626373626375	0.3879865154765553
8	0.1	1.0	0.3331576172904586	0.463003663003663	0.38749233599019006
8	0.1	2.0	0.33263157894736844	0.463003663003663	0.3871362940275651
8	0.1	3.0	0.3336842105263158	0.4644688644688645	0.3883614088820827
8	0.1	5.0	0.3331581713084603	0.4644688644688645	0.3880048959608323
8	0.1	10.0	0.3333333333333333	0.4644688644688645	0.3881236608509336
8	0.15	0.1	0.3274058577405858	0.4586080586080586	0.38205675923100396
8	0.15	0.5	0.3287958115183246	0.46007326007326005	0.38351145038167933
8	0.15	1.0	0.32931937172774867	0.4608058608058608	0.3841221374045801
8	0.15	2.0	0.3298429319371728	0.46153846153846156	0.3847328244274809
8	0.15	3.0	0.33053954950235725	0.4622710622710623	0.3854612095296274
8	0.15	5.0	0.33019361590790164	0.4622710622710623	0.38522588522588525
8	0.15	10.0	0.33036649214659686	0.4622710622710623	0.3853435114503817
8	0.2	0.1	0.32284682826199074	0.4586080586080586	0.37893462469733663
8	0.2	0.5	0.327774882751433	0.4608058608058608	0.3830694275274056
8	0.2	1.0	0.3291601460615545	0.4622710622710623	0.384521633150518
8	0.2	2.0	0.3272537780093799	0.46007326007326005	0.3824604141291108
8	0.2	3.0	0.32690302398331594	0.4593406593406593	0.3819677124581176
8	0.2	5.0	0.32690302398331594	0.4593406593406593	0.3819677124581176
8	0.2	10.0	0.3270735524256651	0.4593406593406593	0.3820840950639854
8	0.25	0.1	0.31850715746421265	0.4564102564102564	0.3751881963264077
8	0.25	0.5	0.32571428571428573	0.4593406593406593	0.3811550151975684
8	0.25	1.0	0.32484407484407485	0.45787545787545786	0.38005472788081485
8	0.25	2.0	0.3229491173416407	0.45567765567765567	0.37800060771801886
8	0.25	3.0	0.3232848232848233	0.45567765567765567	0.3782304651869869
8	0.25	5.0	0.32293291731669266	0.45494505494505494	0.3777372262773723
8	0.25	10.0	0.32293291731669266	0.45494505494505494	0.3777372262773723
8	0.3	0.1	0.31134432783608196	0.4564102564102564	0.3701723113487819
8	0.3	0.5	0.3230452674897119	0.46007326007326005	0.37957086733152007
8	0.3	1.0	0.32186858316221767	0.4593406593406593	0.3785089043163296
8	0.3	2.0	0.32	0.45714285714285713	0.37647058823529417
8	0.3	3.0	0.3201641867624423	0.45714285714285713	0.37658418829209417
8	0.3	5.0	0.319138019497178	0.45567765567765567	0.37537718768859385
8	0.3	10.0	0.31813524590163933	0.45494505494505494	0.3744347301778716
8	0.35	0.1	0.30392156862745096	0.4542124542124542	0.3641703377386196
8	0.35	0.5	0.3160569105691057	0.45567765567765567	0.37323732373237317
8	0.35	1.0	0.31769505354411015	0.4564102564102564	0.37462417318099817
8	0.35	2.0	0.31718510963793983	0.45567765567765567	0.3740228502705953
8	0.35	3.0	0.31619144602851323	0.45494505494505494	0.3730850105136677
8	0.35	5.0	0.3155216284987277	0.4542124542124542	0.37237237237237236
8	0.35	10.0	0.3143438453713123	0.45274725274725275	0.3710597418192735
8	0.4	0.1	0.2967617206379894	0.44981684981684983	0.35760046592894584
8	0.4	0.5	0.31212121212121213	0.45274725274725275	0.36950672645739907
8	0.4	1.0	0.31208902377339404	0.452014652014652	0.36923997606223813
8	0.4	2.0	0.30982367758186397	0.45054945054945056	0.3671641791044776
8	0.4	3.0	0.31067472306143	0.452014652014652	0.36824828409430016
8	0.4	5.0	0.31083123425692694	0.452014652014652	0.36835820895522386
8	0.4	10.0	0.3103274559193955	0.4512820512820513	0.36776119402985075
8	0.45	0.1	0.28699763593380617	0.44468864468864466	0.34885057471264364
8	0.45	0.5	0.3085	0.452014652014652	0.36671619613670137
8	0.45	1.0	0.30654018971542685	0.44981684981684983	0.3646080760095012
8	0.45	2.0	0.30493273542600896	0.44835164835164837	0.36298932384341637
8	0.45	3.0	0.3047381546134663	0.44761904761904764	0.36261127596439163
8	0.45	5.0	0.3050424363454818	0.44761904761904764	0.3628266033254157
8	0.45	10.0	0.3045862412761715	0.44761904761904764	0.36250370809848714
8	0.50	0.1	0.2719703977798335	0.4307692307692308	0.33342784235894524
8	0.50	0.5	0.299901185770751	0.44468864468864466	0.3582177633520212
8	0.50	1.0	0.3005923000987167	0.4461538461538462	0.3591860808021233
8	0.50	2.0	0.2995073891625616	0.44542124542124545	0.3581737849779087
8	0.50	3.0	0.2981243830207305	0.4424908424908425	0.3562370982011206
8	0.50	5.0	0.2992592592592593	0.44395604395604393	0.35752212389380533
8	0.50	10.0	0.29861796643632776	0.4432234432234432	0.3568268947213212
8	0.55	0.1	0.26024313372354796	0.42344322344322344	0.3223647518126046
8	0.55	0.5	0.29322942036044813	0.441025641025641	0.3522527794031597
8	0.55	1.0	0.2958984375	0.44395604395604393	0.3551128039847641
8	0.55	2.0	0.29593336599706027	0.4424908424908425	0.35466823253082796
8	0.55	3.0	0.29500978473581213	0.44175824175824174	0.35376943385156934
8	0.55	5.0	0.29529872673849167	0.44175824175824174	0.3539771059583211
8	0.55	10.0	0.2954434100930916	0.44175824175824174	0.3540810334703465
8	0.60	0.1	0.2546337157987643	0.4227106227106227	0.3178187827044891
8	0.60	0.5	0.29156626506024097	0.4432234432234432	0.3517441860465116
8	0.60	1.0	0.29086538461538464	0.4432234432234432	0.351233671988389
8	0.60	2.0	0.29082125603864734	0.441025641025641	0.3505094614264919
8	0.60	3.0	0.2910843373493976	0.4424908424908425	0.3511627906976744
8	0.60	5.0	0.29164654756156444	0.4424908424908425	0.35157159487776485
8	0.60	10.0	0.29164654756156444	0.4424908424908425	0.35157159487776485
8	0.65	0.1	0.24490680537494583	0.4139194139194139	0.3077342047930283
8	0.65	0.5	0.28870890900428775	0.44395604395604393	0.3498845265588914
8	0.65	1.0	0.2905534351145038	0.4461538461538462	0.35192140999711075
8	0.65	2.0	0.28741658722592944	0.44175824175824174	0.3482529598613919
8	0.65	3.0	0.28591817316841106	0.4402930402930403	0.34669743293914046
8	0.65	5.0	0.28483119353304803	0.4388278388278388	0.34544405997693195
8	0.65	10.0	0.2845605700712589	0.4388278388278388	0.3452449567723343
8	0.70	0.1	0.24025695931477517	0.41098901098901097	0.30324324324324325
8	0.70	0.5	0.28551269990592665	0.44468864468864466	0.34775136064164996
8	0.70	1.0	0.2821596244131455	0.4402930402930403	0.34391988555078684
8	0.70	2.0	0.27970065481758655	0.4380952380952381	0.3414216385954896
8	0.70	3.0	0.27808988764044945	0.4351648351648352	0.3393316195372751
8	0.70	5.0	0.2782974742750234	0.4358974358974359	0.3397088210105624
8	0.70	10.0	0.27710280373831775	0.43443223443223444	0.3383737517831669
8	0.75	0.1	0.23288250211327136	0.40366300366300367	0.29536317341195395
8	0.75	0.5	0.27888631090487237	0.4402930402930403	0.34147727272727274
8	0.75	1.0	0.27634011090573013	0.4380952380952381	0.3389062057240011
8	0.75	2.0	0.27365020766035997	0.43443223443223444	0.3357870894677237
8	0.75	3.0	0.2729368372521899	0.4336996336996337	0.3350311262026033
8	0.75	5.0	0.27260147601476015	0.432967032967033	0.3345598641381262
8	0.75	10.0	0.271889400921659	0.43223443223443225	0.3338048090523338
8	0.80	0.1	0.2269887546855477	0.3992673992673993	0.2894317578332448
8	0.80	0.5	0.273519963285911	0.43663003663003663	0.33634311512415355
8	0.80	1.0	0.271689497716895	0.4358974358974359	0.33473980309423346
8	0.80	2.0	0.269739844819717	0.432967032967033	0.33239595050618675
8	0.80	3.0	0.26766985864113085	0.43003663003663006	0.3299606520517145
8	0.80	5.0	0.26745778183477864	0.4293040293040293	0.32958380202474696
8	0.80	10.0	0.26548269581056466	0.4271062271062271	0.32743611345127777
8	0.85	0.1	0.22387443205287072	0.39706959706959705	0.2863180137348125
8	0.85	0.5	0.2660054102795311	0.43223443223443225	0.3293329612056936
8	0.85	1.0	0.266786840919333	0.4336996336996337	0.33035714285714285
8	0.85	2.0	0.2667572463768116	0.4315018315018315	0.3296949342289393
8	0.85	3.0	0.26748410535876477	0.4315018315018315	0.33024950939164566
8	0.85	5.0	0.2656391659111514	0.4293040293040293	0.3281993839260711
8	0.85	10.0	0.265546981389015	0.42857142857142855	0.327914798206278
8	0.90	0.1	0.21783387622149838	0.39194139194139194	0.28003140539125887
8	0.90	0.5	0.25730735163861823	0.4256410256410256	0.3207286778912503
8	0.90	1.0	0.26308724832214764	0.4307692307692308	0.32666666666666666
8	0.90	2.0	0.2686230248306998	0.4358974358974359	0.3324022346368715
8	0.90	3.0	0.26594301221166894	0.4307692307692308	0.3288590604026846
8	0.90	5.0	0.2653061224489796	0.42857142857142855	0.3277310924369748
8	0.90	10.0	0.26485260770975055	0.4278388278388278	0.32717086834733894
