4	0.1	0.1	0.34978070175438597	0.4670571010248902	0.39999999999999997
4	0.1	0.5	0.35013698630136986	0.4677891654465593	0.40050141021623314
4	0.1	1.0	0.3494240263302249	0.4663250366032211	0.39949827532141735
4	0.1	2.0	0.34904109589041094	0.4663250366032211	0.39924788467565026
4	0.1	3.0	0.34904109589041094	0.4663250366032211	0.39924788467565026
4	0.1	5.0	0.34904109589041094	0.4663250366032211	0.39924788467565026
4	0.1	10.0	0.348302300109529	0.465592972181552	0.39849624060150374
4	0.15	0.1	0.3541666666666667	0.47291361639824303	0.4050156739811912
4	0.15	0.5	0.35046473482777474	0.46925329428989754	0.40125195618153364
4	0.15	1.0	0.3495357728017477	0.4685212298682284	0.40037535189239915
4	0.15	2.0	0.3490153172866521	0.4670571010248902	0.3994990607388854
4	0.15	3.0	0.348824494259158	0.4670571010248902	0.39937402190923316
4	0.15	5.0	0.34918032786885245	0.4677891654465593	0.3998748435544431
4	0.15	10.0	0.3489896231567449	0.4677891654465593	0.39974976540506724
4	0.2	0.1	0.35557986870897157	0.47584187408491946	0.4070131496556043
4	0.2	0.5	0.3505997818974918	0.4707174231332357	0.401875
4	0.2	1.0	0.3505997818974918	0.4707174231332357	0.401875
4	0.2	2.0	0.3500545256270447	0.4699853587115666	0.40125
4	0.2	3.0	0.34989082969432317	0.46925329428989754	0.4008755472170107
4	0.2	5.0	0.3496999454446263	0.46925329428989754	0.4007502344482651
4	0.2	10.0	0.3496999454446263	0.46925329428989754	0.4007502344482651
4	0.25	0.1	0.34663072776280324	0.4707174231332357	0.39925488978578083
4	0.25	0.5	0.34579945799457995	0.4670571010248902	0.39738399252569295
4	0.25	1.0	0.34686147186147187	0.46925329428989754	0.39887990043559424
4	0.25	2.0	0.34557235421166305	0.4685212298682284	0.39776258545680543
4	0.25	3.0	0.34503239740820735	0.4677891654465593	0.39714108141702925
4	0.25	5.0	0.3448461953588775	0.4677891654465593	0.3970177073625349
4	0.25	10.0	0.3448461953588775	0.4677891654465593	0.3970177073625349
4	0.3	0.1	0.33811802232854865	0.465592972181552	0.39174622728672626
4	0.3	0.5	0.3434991974317817	0.4699853587115666	0.39690880989180827
4	0.3	1.0	0.3418803418803419	0.4685212298682284	0.3953057442865967
4	0.3	2.0	0.3411639081687133	0.4677891654465593	0.3945662241432541
4	0.3	3.0	0.34099412079102087	0.4670571010248902	0.3941921532282978
4	0.3	5.0	0.3402889245585875	0.465592972181552	0.3931993817619784
4	0.3	10.0	0.3399251737039017	0.465592972181552	0.39295644114921224
4	0.35	0.1	0.3340325117986366	0.4663250366032211	0.3892453406660556
4	0.35	0.5	0.3403805496828753	0.47144948755490484	0.3953345610804174
4	0.35	1.0	0.3384371700105597	0.46925329428989754	0.3932515337423313
4	0.35	2.0	0.33949313621964095	0.4707174231332357	0.39447852760736196
4	0.35	3.0	0.33842909857670006	0.4699853587115666	0.3935029114311983
4	0.35	5.0	0.33773087071240104	0.4685212298682284	0.3925176326280282
4	0.35	10.0	0.33720316622691293	0.4677891654465593	0.391904323827047
4	0.4	0.1	0.3254861821903787	0.465592972181552	0.383132530120482
4	0.4	0.5	0.33542647828362115	0.46925329428989754	0.3912114739090632
4	0.4	1.0	0.3321186881832379	0.4670571010248902	0.38819592333434744
4	0.4	2.0	0.33264033264033266	0.4685212298682284	0.3890577507598785
4	0.4	3.0	0.3331598125976054	0.4685212298682284	0.3894128384545178
4	0.4	5.0	0.33246618106139436	0.4677891654465593	0.3886861313868613
4	0.4	10.0	0.33177327093083725	0.4670571010248902	0.3879598662207358
